Name,train_env_0,train_env_1,binary_label,seed,es_f1,ID,job_id,State,Job Type,Created,Runtime,orig-MIMIC-trn_len,MIMIC-trn_len,orig-MIMIC-trn_prop,MIMIC-trn_prop,orig-CXP-trn_len,CXP-trn_len,orig-CXP-trn_prop,CXP-trn_prop,orig-NIH-trn_len,NIH-trn_len,orig-NIH-trn_prop,NIH-trn_prop,orig-PAD-trn_len,PAD-trn_len,orig-PAD-trn_prop,PAD-trn_prop,balance_method,train_envs,resample_method,img_size,output_dir,test.MIMIC_f1,test.MIMIC_f1_bin,test.CXP_f1,test.CXP_f1_bin,test.NIH_f1,test.NIH_f1_bin,test.PAD_f1,test.PAD_f1_bin,test.MIMIC_roc,test.CXP_roc,test.NIH_roc,test.PAD_roc,test.MIMIC_acc,test.CXP_acc,test.NIH_acc,test.PAD_acc,test.MIMIC_prec_bin,test.MIMIC_rec_bin,test.CXP_prec_bin,test.CXP_rec_bin,test.NIH_prec_bin,test.NIH_rec_bin,test.PAD_prec_bin,test.PAD_rec_bin,es_opt_thresh,single_label_acc,"label_0,1_CXP_acc","label_0,1_CXP_len","label_0,1_MIMIC_acc","label_0,1_MIMIC_len","label_0,1_NIH_acc","label_0,1_NIH_len","label_0,1_PAD_acc","label_0,1_PAD_len",single_env_acc,"env_CXP,NIH_0_acc","env_CXP,NIH_0_len","env_CXP,PAD_0_acc","env_CXP,PAD_0_len","env_MIMIC,CXP_0_acc","env_MIMIC,CXP_0_len","env_MIMIC,NIH_0_acc","env_MIMIC,NIH_0_len","env_MIMIC,PAD_0_acc","env_MIMIC,PAD_0_len","env_NIH,PAD_0_acc","env_NIH,PAD_0_len","env_CXP,MIMIC,NIH,PAD_0_acc","env_CXP,MIMIC,NIH,PAD_0_len","env_CXP,NIH_1_acc","env_CXP,NIH_1_len","env_CXP,PAD_1_acc","env_CXP,PAD_1_len","env_MIMIC,CXP_1_acc","env_MIMIC,CXP_1_len","env_MIMIC,NIH_1_acc","env_MIMIC,NIH_1_len","env_MIMIC,PAD_1_acc","env_MIMIC,PAD_1_len","env_NIH,PAD_1_acc","env_NIH,PAD_1_len","env_CXP,MIMIC,NIH,PAD_1_acc","env_CXP,MIMIC,NIH,PAD_1_len"
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)",CXP,,Pneumonia,0,0.5639833950329728,rvinn9fr,27032536,finished,1_baseline,2022-11-15T20:40:52.000Z,9475,194213,194213,0.0682395102284605,0.0682395102284605,153400,153400,0.0243024771838331,0.0243024771838331,89568,89568,0.013118524473026,0.013118524473026,80069,80069,0.0483957586581573,0.0483957586581573,,CXP,,224,"/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27032536",0.5486003234917523,0.1519838601210491,0.5532901450014175,0.1269841269841269,0.5064270553153218,0.0509413067552602,0.5559612845164535,0.1436619718309859,0.6116873178478469,0.7309919939539076,0.6715499855949294,0.618753341570804,0.8970822281167109,0.9601242879337132,0.9267646556144248,0.9387898922782644,0.1742482652274479,0.1347644603458557,0.1362530413625304,0.118895966029724,0.0298313878080415,0.1742424242424242,0.2741935483870967,0.0973282442748091,0.1,0.49761771480142997,0.5767195767195767,942.0,0.5663189269746647,3354.0,0.5660377358490566,264.0,0.6428571428571429,1048.0,0.49761771480143,0.9997839239412273,23140.0,0.9994686503719448,18818.0,0.9738588110403397,37678.0,0.9995678478824547,23140.0,1.0,18818.0,0.9803400637619554,18818.0,0.9736981934112646,37636.0,1.0,264.0,1.0,942.0,0.9259259259259259,942.0,0.9811320754716981,264.0,1.0,1048.0,0.8867924528301887,264.0,0.9056603773584906,528.0
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)",CXP,NIH,Pneumonia,0,0.5566614550155312,n4rl625t,27032527,finished,1_baseline,2022-11-15T20:41:00.000Z,11423,194213,194213,0.0682395102284605,0.0682395102284605,153400,153400,0.0243024771838331,0.0243024771838331,89568,89568,0.013118524473026,0.013118524473026,80069,80069,0.0483957586581573,0.0483957586581573,,"CXP,NIH",,224,"/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27032527",0.5564961366606683,0.1941097724230254,0.5518048163347633,0.1439263097294185,0.5208799594149648,0.0574412532637075,0.546953032040241,0.124054462934947,0.6515659116387108,0.7219726683893882,0.7258731437102224,0.731325537754578,0.8526015098959396,0.922993267736924,0.9691505725517006,0.9417094533373604,0.1550802139037433,0.259391771019678,0.098736176935229,0.2653927813163482,0.0438247011952191,0.0833333333333333,0.2992700729927007,0.0782442748091603,0.09,0.5028247650556763,0.5396825396825397,942.0,0.5648286140089419,3354.0,0.6037735849056604,264.0,0.6523809523809524,1048.0,0.5028247650556763,1.0,23140.0,1.0,18818.0,0.9741242038216561,37678.0,0.9997839239412273,23140.0,1.0,18818.0,0.9872476089266737,18818.0,0.9752922422954304,37636.0,1.0,264.0,1.0,942.0,0.9206349206349206,942.0,1.0,264.0,0.9952380952380953,1048.0,0.8867924528301887,264.0,0.8867924528301887,528.0
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)",CXP,PAD,Pneumonia,0,0.6350525948192439,70dv968f,27033972,finished,1_baseline,2022-11-15T20:41:00.000Z,18002,194213,194213,0.0682395102284605,0.0682395102284605,153400,153400,0.0243024771838331,0.0243024771838331,89568,89568,0.013118524473026,0.013118524473026,80069,80069,0.0483957586581573,0.0483957586581573,,"CXP,PAD",,224,"/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27033972",0.5558184391856514,0.157097288676236,0.5291353928713877,0.0724137931034482,0.4837234917780738,0.0628756356911696,0.6602341106004148,0.3672275054864666,0.6627653597633346,0.7432815716684762,0.7402667557161939,0.8439053399416994,0.9137318914507244,0.9721387881926464,0.8267817467099641,0.9129165408235176,0.2370637785800241,0.1174716756112105,0.1926605504587156,0.0445859872611464,0.0334810438207779,0.5151515151515151,0.2977461447212337,0.4790076335877862,0.13,0.4831597724483244,0.6084656084656085,942.0,0.5648286140089419,3354.0,0.6792452830188679,264.0,0.7238095238095238,1048.0,0.4831597724483244,1.0,23140.0,0.9994686503719448,18818.0,0.9737261146496815,37678.0,0.999351771823682,23140.0,0.9994686503719448,18818.0,0.9710414452709883,18818.0,0.9671891604675876,37636.0,1.0,264.0,0.9947089947089947,942.0,0.9312169312169312,942.0,1.0,264.0,1.0,1048.0,0.9245283018867925,264.0,0.8962264150943396,528.0
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,,Pneumonia,0,0.5811890825813798,weg0enka,27032537,finished,1_baseline,2022-11-15T20:40:52.000Z,8539,194213,194213,0.0682395102284605,0.0682395102284605,153400,153400,0.0243024771838331,0.0243024771838331,89568,89568,0.013118524473026,0.013118524473026,80069,80069,0.0483957586581573,0.0483957586581573,,MIMIC,,224,"/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27032537",0.5781608456313365,0.2304297328687573,0.5293690427711046,0.1252747252747252,0.492090883131035,0.0584453535943892,0.6229498936735779,0.2859848484848484,0.7012997643104082,0.7168531333055868,0.7378971216049869,0.796318734945184,0.864803101407876,0.8763335059554634,0.8623312254315502,0.9240914124635056,0.1887366818873668,0.2957662492546213,0.0756972111553784,0.3630573248407643,0.0316656111462951,0.3787878787878788,0.2838345864661654,0.2881679389312977,0.09,0.4940196167627423,0.5555555555555556,942.0,0.5573770491803278,3354.0,0.6792452830188679,264.0,0.6476190476190476,1048.0,0.4940196167627423,1.0,23140.0,0.9997343251859724,18818.0,0.9737261146496815,37678.0,0.9997839239412273,23140.0,0.9994686503719448,18818.0,0.9744952178533475,18818.0,0.9710414452709883,37636.0,0.9811320754716981,264.0,1.0,942.0,0.9523809523809523,942.0,1.0,264.0,1.0,1048.0,0.9245283018867925,264.0,0.8962264150943396,528.0
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,CXP,Pneumonia,0,0.5843079754581547,xolx7q9c,27032538,finished,1_baseline,2022-11-15T20:40:53.000Z,14921,194213,194213,0.0682395102284605,0.0682395102284605,153400,153400,0.0243024771838331,0.0243024771838331,89568,89568,0.013118524473026,0.013118524473026,80069,80069,0.0483957586581573,0.0483957586581573,,"MIMIC,CXP",,224,"/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27032538",0.5737154407761507,0.2404637247569185,0.5456084660964161,0.1081830790568654,0.488179134995942,0.0585417775412453,0.6189776992766339,0.2762762762762762,0.7129057030570269,0.753736235610975,0.7364762578245725,0.7953292446163693,0.8342379106304836,0.966701191092698,0.8488292599555631,0.9272123225611598,0.1751566330700081,0.383422778771616,0.156,0.0828025477707006,0.0314825414997137,0.4166666666666667,0.2905263157894737,0.2633587786259542,0.13,0.49060616943448226,0.5555555555555556,942.0,0.5812220566318927,3354.0,0.5660377358490566,264.0,0.6857142857142857,1048.0,0.49060616943448226,1.0,23140.0,0.9992029755579172,18818.0,0.977176220806794,37678.0,0.9995678478824547,23140.0,0.9997343251859724,18818.0,0.9795430393198725,18818.0,0.9794102019128587,37636.0,0.9811320754716981,264.0,1.0,942.0,0.9470899470899471,942.0,0.9811320754716981,264.0,0.9952380952380953,1048.0,0.8679245283018868,264.0,0.9056603773584906,528.0
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,NIH,Pneumonia,0,0.585547022730792,er8zkfon,27032546,finished,1_baseline,2022-11-15T20:41:00.000Z,11303,194213,194213,0.0682395102284605,0.0682395102284605,153400,153400,0.0243024771838331,0.0243024771838331,89568,89568,0.013118524473026,0.013118524473026,80069,80069,0.0483957586581573,0.0483957586581573,,"MIMIC,NIH",,224,"/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27032546",0.5757753071971913,0.2307692307692307,0.5104474370400323,0.1086391216411441,0.5113129190599137,0.0307692307692307,0.5390774415313765,0.1061359867330016,0.7036189537605587,0.6950667794110537,0.7326058772687987,0.7814271945246513,0.8563558457457662,0.8402382185396168,0.9838489147154332,0.9457364341085271,0.1821317695757157,0.3148479427549195,0.062876254180602,0.3991507430997877,0.0476190476190476,0.0227272727272727,0.4050632911392405,0.0610687022900763,0.12,0.49662381105331255,0.5714285714285714,942.0,0.5648286140089419,3354.0,0.5849056603773585,264.0,0.6904761904761905,1048.0,0.49662381105331255,1.0,23140.0,0.9997343251859724,18818.0,0.9738588110403397,37678.0,1.0,23140.0,1.0,18818.0,0.980605738575983,18818.0,0.973432518597237,37636.0,0.9811320754716981,264.0,1.0,942.0,0.9206349206349206,942.0,1.0,264.0,1.0,1048.0,0.9056603773584906,264.0,0.8584905660377359,528.0
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,PAD,Pneumonia,0,0.6127963479551983,3t8awbyh,27032539,finished,1_baseline,2022-11-15T20:41:00.000Z,12001,194213,194213,0.0682395102284605,0.0682395102284605,153400,153400,0.0243024771838331,0.0243024771838331,89568,89568,0.013118524473026,0.013118524473026,80069,80069,0.0483957586581573,0.0483957586581573,,"MIMIC,PAD",,224,"/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27032539",0.5834999412055581,0.2423285198555956,0.5476868808343202,0.1500214316330904,0.4733743935489617,0.0570962479608482,0.6701244810722982,0.3838537699923838,0.7138570763143401,0.7179469927823982,0.7398002278620255,0.8477364331211225,0.8629667414813303,0.8973070947695495,0.8024269355665699,0.9185543139031512,0.1949183303085299,0.3202146690518783,0.093984962406015,0.3715498938428874,0.0301724137931034,0.5303030303030303,0.3193916349809886,0.4809160305343512,0.09,0.48600766005478196,0.4973544973544973,942.0,0.6318926974664679,3354.0,0.6792452830188679,264.0,0.6523809523809524,1048.0,0.48600766005478196,1.0,23140.0,0.9997343251859724,18818.0,0.9741242038216561,37678.0,1.0,23140.0,0.9994686503719448,18818.0,0.9763549415515409,18818.0,0.9666578108395324,37636.0,1.0,264.0,1.0,942.0,0.9735449735449735,942.0,1.0,264.0,0.9952380952380953,1048.0,0.8867924528301887,264.0,0.8679245283018868,528.0
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)",NIH,,Pneumonia,0,0.5346726398544956,pr11sotu,27032535,finished,1_baseline,2022-11-15T20:40:52.000Z,10157,194213,194213,0.0682395102284605,0.0682395102284605,153400,153400,0.0243024771838331,0.0243024771838331,89568,89568,0.013118524473026,0.013118524473026,80069,80069,0.0483957586581573,0.0483957586581573,,NIH,,224,"/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27032535",0.4991079036842132,0.0415290231241151,0.5094394199364699,0.0358744394618834,0.5072929062708001,0.0290697674418604,0.4986900242505808,0.0304878048780487,0.530661380081309,0.5440978302115062,0.5428360964877819,0.508098365297478,0.9171189553152418,0.9665976178146038,0.9714578704494958,0.9359710057384476,0.0995475113122172,0.0262373285629099,0.0606060606060606,0.0254777070063694,0.0235849056603773,0.0378787878787878,0.0757575757575757,0.0190839694656488,0.06,0.49295567850883804,0.6243386243386243,942.0,0.5797317436661699,3354.0,0.5849056603773585,264.0,0.6047619047619047,1048.0,0.49295567850883804,0.9995678478824547,23140.0,0.9984059511158342,18818.0,0.9735934182590233,37678.0,0.9991356957649092,23140.0,0.9997343251859724,18818.0,0.9675876726886291,18818.0,0.9616099893730075,37636.0,0.9811320754716981,264.0,1.0,942.0,0.9259259259259259,942.0,1.0,264.0,0.9857142857142858,1048.0,0.8679245283018868,264.0,0.839622641509434,528.0
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)",NIH,PAD,Pneumonia,0,0.6600462669547504,eip8gg52,27032547,finished,1_baseline,2022-11-15T20:41:00.000Z,10599,194213,194213,0.0682395102284605,0.0682395102284605,153400,153400,0.0243024771838331,0.0243024771838331,89568,89568,0.013118524473026,0.013118524473026,80069,80069,0.0483957586581573,0.0483957586581573,,"NIH,PAD",,224,"/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27032547",0.490469491035898,0.0172018348623853,0.5033418479284921,0.019723865877712,0.4966448726772195,0.0,0.657996152791494,0.3514563106796116,0.6281288271347398,0.6264767412860051,0.7212396218014195,0.8475253918815753,0.9300550907977964,0.9742620403935784,0.9866689454794052,0.9327494211215142,0.2238805970149253,0.0089445438282647,0.1388888888888889,0.0106157112526539,0.0,0.0,0.3577075098814229,0.3454198473282442,0.22,0.48825490724909626,0.5555555555555556,942.0,0.6154992548435171,3354.0,0.5283018867924528,264.0,0.7142857142857143,1048.0,0.48825490724909626,0.999351771823682,23140.0,0.9997343251859724,18818.0,0.9774416135881104,37678.0,0.9995678478824547,23140.0,0.9997343251859724,18818.0,0.9901700318809776,18818.0,0.9783475026567482,37636.0,1.0,264.0,0.9947089947089947,942.0,0.9365079365079365,942.0,0.9811320754716981,264.0,0.9952380952380953,1048.0,0.9245283018867925,264.0,0.9056603773584906,528.0
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)",PAD,,Pneumonia,0,0.6719353835284938,wg7ora0k,27032540,finished,1_baseline,2022-11-15T20:40:52.000Z,6392,194213,194213,0.0682395102284605,0.0682395102284605,153400,153400,0.0243024771838331,0.0243024771838331,89568,89568,0.013118524473026,0.013118524473026,80069,80069,0.0483957586581573,0.0483957586581573,,PAD,,224,"/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27032540",0.5694704964968702,0.2031207226936764,0.5514812390965864,0.1276995305164319,0.4767741843070118,0.0530337078651685,0.6712439091661303,0.3835616438356163,0.6770111823254436,0.6918909692805355,0.7196766716429638,0.8461864310522896,0.8812079167516833,0.95189021232522,0.8199453084942745,0.9229839927514346,0.1877530364372469,0.2212283840190816,0.1144781144781144,0.1443736730360934,0.0281892021022455,0.4469696969696969,0.3319386331938633,0.4541984732824427,0.15,0.47715669931936655,0.6243386243386243,942.0,0.587183308494784,3354.0,0.5849056603773585,264.0,0.6952380952380952,1048.0,0.4771566993193666,0.9997839239412273,23140.0,0.9997343251859724,18818.0,0.9731953290870489,37678.0,0.999351771823682,23140.0,1.0,18818.0,0.9811370882040382,18818.0,0.969845908607864,37636.0,0.9811320754716981,264.0,1.0,942.0,0.9417989417989417,942.0,0.9811320754716981,264.0,0.9904761904761905,1048.0,0.8301886792452831,264.0,0.8867924528301887,528.0
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)",CXP,,No Finding,0,0.7199913865750959,n7nowxuc,27040988,finished,1_baseline,2022-11-16T08:02:12.000Z,6528,194213,194213,0.3475668467095406,0.3475668467095406,153400,153400,0.0898044328552803,0.0898044328552803,89568,89568,0.5365085744908896,0.5365085744908896,80069,80069,0.3611759857123231,0.3611759857123231,,CXP,,224,"/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27040988",0.7036721464862119,0.5655994498357149,0.705675538243603,0.4623205741626794,0.6835721583723927,0.6748110388468975,0.7270280070877485,0.6836624775583483,0.8403096886347758,0.8685141615779446,0.7444800051995657,0.8250338251057883,0.7680065292797388,0.9068876229932678,0.6838147325243548,0.7339172455451525,0.8070213693850851,0.435360545818139,0.4576672587329781,0.4670694864048338,0.7608006341656758,0.6062855337965888,0.5961177207263619,0.8013468013468014,0.4000000000000001,0.5025052315355298,0.676737160120846,3310.0,0.7774184063510732,17002.0,0.6829608938547486,10740.0,0.717391304347826,7128.0,0.5025052315355298,1.0,10740.0,1.0,12738.0,0.9703217744454858,32008.0,0.999534450651769,10740.0,0.999607535321821,12738.0,0.973463687150838,10740.0,0.9664804469273743,21480.0,1.0,3310.0,1.0,3310.0,0.945619335347432,3310.0,0.9996052112120016,12664.0,1.0,7128.0,0.9782608695652174,7128.0,0.9546827794561934,6620.0
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)",CXP,NIH,No Finding,0,0.8015108678322731,2tyrnl7c,27049430,finished,1_baseline,2022-11-16T16:04:28.000Z,9562,194213,194213,0.3475668467095406,0.3475668467095406,153400,153400,0.0898044328552803,0.0898044328552803,89568,89568,0.5365085744908896,0.5365085744908896,80069,80069,0.3611759857123231,0.3611759857123231,,"CXP,NIH",,224,"/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27049430",0.7140254204276422,0.5818154219793564,0.6925302969323464,0.4293419633225458,0.6983510818120351,0.7525354969574035,0.5756689579412793,0.6253942506983869,0.8456507689628587,0.8751943639460935,0.7751814995453321,0.8306528104442481,0.7751479289940828,0.9178146038322113,0.708084088190053,0.5814960233564884,0.8198930481283423,0.4508881308081402,0.5301953818827708,0.3607250755287009,0.6951284796573876,0.8202779532533165,0.4606398513208549,0.9736251402918068,0.4100000000000001,0.5010381304469229,0.675226586102719,3310.0,0.7897677153778301,17002.0,0.6918063314711359,10740.0,0.7342215988779803,7128.0,0.5010381304469229,1.0,10740.0,1.0,12738.0,0.9700093720712277,32008.0,1.0,10740.0,0.999607535321821,12738.0,0.9725325884543762,10740.0,0.9692737430167597,21480.0,1.0,3310.0,1.0,3310.0,0.9501510574018127,3310.0,1.0,12664.0,1.0,7128.0,0.9810659186535764,7128.0,0.9577039274924471,6620.0
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)",CXP,PAD,No Finding,0,0.7894930785247741,2h2mu98d,27032525,finished,1_baseline,2022-11-16T16:04:28.000Z,11045,194213,194213,0.3475668467095406,0.3475668467095406,153400,153400,0.0898044328552803,0.0898044328552803,89568,89568,0.5365085744908896,0.5365085744908896,80069,80069,0.3611759857123231,0.3611759857123231,,"CXP,PAD",,224,"/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27032525",0.6834161427477978,0.5290322580645161,0.7080179454847754,0.4642409033877038,0.6377366996571595,0.5848924462231117,0.7797592722290148,0.7337067209775967,0.8329792809120389,0.8715573842727469,0.7477824940504969,0.8727221579906459,0.7587023056519078,0.9115484205075092,0.6454452230387968,0.7893889056679755,0.819190922545634,0.390659922362075,0.4827136333985649,0.4471299093655589,0.797979797979798,0.461623499684144,0.6714818266542405,0.808641975308642,0.4000000000000001,0.507938505447988,0.6646525679758308,3310.0,0.7806527491914143,17002.0,0.6983240223463687,10740.0,0.7426367461430575,7128.0,0.507938505447988,0.999534450651769,10740.0,1.0,12738.0,0.9657919400187441,32008.0,0.999534450651769,10740.0,0.999607535321821,12738.0,0.9692737430167597,10740.0,0.962756052141527,21480.0,1.0,3310.0,1.0,3310.0,0.9637462235649547,3310.0,0.9992104224240032,12664.0,1.0,7128.0,0.9810659186535764,7128.0,0.9637462235649547,6620.0
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,,No Finding,0,0.7891526765106099,zkw2a4e5,27040989,finished,1_baseline,2022-11-16T08:02:12.000Z,12361,194213,194213,0.3475668467095406,0.3475668467095406,153400,153400,0.0898044328552803,0.0898044328552803,89568,89568,0.5365085744908896,0.5365085744908896,80069,80069,0.3611759857123231,0.3611759857123231,,MIMIC,,224,"/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27040989",0.7925835473188556,0.7329782969707381,0.6892986073334351,0.4468034913894786,0.7031753701218646,0.7290733317613771,0.5645993856500007,0.6191285675941666,0.8630148221090828,0.8509794389100936,0.7459620578751657,0.8061491689808538,0.8097123036115078,0.8785603314344899,0.7054349683814732,0.5714285714285714,0.7141263110912742,0.7528526055758146,0.3664860681114551,0.5722054380664653,0.7257080269128462,0.7324699936828806,0.4544857480625246,0.9708193041526376,0.4300000000000001,0.498112656627087,0.716012084592145,3310.0,0.7912378712143487,17002.0,0.6941340782122905,10740.0,0.7391304347826086,7128.0,0.498112656627087,0.9981378026070763,10740.0,0.9992150706436421,12738.0,0.971571383942518,32008.0,0.9986033519553073,10740.0,0.9980376766091051,12738.0,0.9683426443202979,10740.0,0.9522811918063314,21480.0,1.0,3310.0,1.0,3310.0,0.959214501510574,3310.0,0.9988156336360048,12664.0,0.9992987377279102,7128.0,0.9747545582047685,7128.0,0.9501510574018127,6620.0
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,CXP,No Finding,0,0.797570883591868,tl21g0yn,27041042,finished,1_baseline,2022-11-16T08:10:07.000Z,13816,194213,194213,0.3475668467095406,0.3475668467095406,153400,153400,0.0898044328552803,0.0898044328552803,89568,89568,0.5365085744908896,0.5365085744908896,80069,80069,0.3611759857123231,0.3611759857123231,,"MIMIC,CXP",,224,"/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27041042",0.7901949177097557,0.7329854682152275,0.7142426817732147,0.4772313296903461,0.7005542213245404,0.7404223227752639,0.5754361704549213,0.6235645175874853,0.8655269646298578,0.8775771094346921,0.7566584879380664,0.8169240599501761,0.8057947357682106,0.9108234075608492,0.7058622457699538,0.5808919762408135,0.7007080025745548,0.7683801905658157,0.4795607077486272,0.4749244712990936,0.7085739030023095,0.7752684775742261,0.4600400266844563,0.9674523007856342,0.34,0.4991153694553747,0.675226586102719,3310.0,0.7950602763892972,17002.0,0.6950651769087524,10740.0,0.7321178120617111,7128.0,0.4991153694553747,0.9986033519553073,10740.0,0.9980376766091051,12738.0,0.9818806622930334,32008.0,0.999534450651769,10740.0,1.0,12738.0,0.9757914338919925,10740.0,0.9795158286778398,21480.0,1.0,3310.0,1.0,3310.0,0.9803625377643505,3310.0,0.9988156336360048,12664.0,1.0,7128.0,0.9873772791023843,7128.0,0.974320241691843,6620.0
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,NIH,No Finding,0,0.7755496709917089,knly5x0l,27046629,finished,1_baseline,2022-11-16T12:10:27.000Z,13847,194213,194213,0.3475668467095406,0.3475668467095406,153400,153400,0.0898044328552803,0.0898044328552803,89568,89568,0.5365085744908896,0.5365085744908896,80069,80069,0.3611759857123231,0.3611759857123231,,"MIMIC,NIH",,224,"/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27046629",0.7915687376717614,0.7337812658799616,0.6947006947983945,0.460058178563437,0.7165172633265158,0.756294964028777,0.5428952121904655,0.6138562091503268,0.8667262516214258,0.8634128277723163,0.7789440529085218,0.8002930818979912,0.8075902876963885,0.8750388399792853,0.7220987865322167,0.5539112050739958,0.7055374592833876,0.7643806610986943,0.3653162757640369,0.6211480362537765,0.719623502567028,0.7969046114971573,0.4452028820629503,0.9882154882154882,0.38,0.5199655568373229,0.702416918429003,3310.0,0.7888856218759188,17002.0,0.7053072625698324,10740.0,0.7391304347826086,7128.0,0.5199655568373229,1.0,10740.0,1.0,12738.0,0.9742268041237113,32008.0,1.0,10740.0,1.0,12738.0,0.9697392923649907,10740.0,0.965316573556797,21480.0,1.0,3310.0,1.0,3310.0,0.9561933534743202,3310.0,1.0,12664.0,1.0,7128.0,0.9775596072931276,7128.0,0.9645015105740181,6620.0
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,PAD,No Finding,0,0.7847362290037234,fk2v8jmd,27049431,finished,1_baseline,2022-11-16T16:04:28.000Z,17011,194213,194213,0.3475668467095406,0.3475668467095406,153400,153400,0.0898044328552803,0.0898044328552803,89568,89568,0.5365085744908896,0.5365085744908896,80069,80069,0.3611759857123231,0.3611759857123231,,"MIMIC,PAD",,224,"/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27049431",0.792264845443496,0.7338480753945725,0.6952605633102997,0.4597858282068808,0.6598580557210341,0.6287273069325557,0.7809387950426414,0.7323761479756824,0.867938989549754,0.8611917235431367,0.7412638179634408,0.8747665107310787,0.8086921036523158,0.8772138788192646,0.6627072295334131,0.7917044196113964,0.7092066278942171,0.7602634984119515,0.3690563277249451,0.609667673716012,0.7773900907187719,0.5277953253316487,0.6793856491480682,0.7943322109988776,0.35,0.5023602304552742,0.7280966767371602,3310.0,0.7950602763892972,17002.0,0.7057728119180633,10740.0,0.7819074333800842,7128.0,0.5023602304552743,0.999534450651769,10740.0,1.0,12738.0,0.9706341768197438,32008.0,0.999534450651769,10740.0,1.0,12738.0,0.9743947858472998,10740.0,0.9608938547486033,21480.0,1.0,3310.0,1.0,3310.0,0.9546827794561934,3310.0,0.9996052112120016,12664.0,1.0,7128.0,0.9747545582047685,7128.0,0.9577039274924471,6620.0
