"Name","train_env_0","train_env_1","binary_label","seed","es_f1","ID","job_id","State","Job Type","Created","Runtime","orig-MIMIC-trn_len","MIMIC-trn_len","orig-MIMIC-trn_prop","MIMIC-trn_prop","orig-CXP-trn_len","CXP-trn_len","orig-CXP-trn_prop","CXP-trn_prop","orig-NIH-trn_len","NIH-trn_len","orig-NIH-trn_prop","NIH-trn_prop","orig-PAD-trn_len","PAD-trn_len","orig-PAD-trn_prop","PAD-trn_prop","balance_method","train_envs","resample_method","img_size","output_dir","test.MIMIC_f1","test.MIMIC_f1_bin","test.CXP_f1","test.CXP_f1_bin","test.NIH_f1","test.NIH_f1_bin","test.PAD_f1","test.PAD_f1_bin","test.MIMIC_roc","test.CXP_roc","test.NIH_roc","test.PAD_roc","test.MIMIC_acc","test.CXP_acc","test.NIH_acc","test.PAD_acc","test.MIMIC_prec_bin","test.MIMIC_rec_bin","test.CXP_prec_bin","test.CXP_rec_bin","test.NIH_prec_bin","test.NIH_rec_bin","test.PAD_prec_bin","test.PAD_rec_bin","es_opt_thresh"
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)","CXP","","Pneumonia","0","0.5639833950329728","rvinn9fr","27032536","finished","1_baseline","2022-11-15T20:40:52.000Z","9475","194213","194213","0.0682395102284605","0.0682395102284605","153400","153400","0.024302477183833115","0.024302477183833115","89568","89568","0.01311852447302608","0.01311852447302608","80069","80069","0.04839575865815734","0.04839575865815734","","CXP","","224","/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27032536","0.5486003234917523","0.1519838601210491","0.5532901450014175","0.12698412698412698","0.5064270553153218","0.05094130675526025","0.5559612845164535","0.14366197183098592","0.6116873178478469","0.7309919939539076","0.6715499855949294","0.618753341570804","0.8970822281167109","0.9601242879337132","0.9267646556144248","0.9387898922782644","0.17424826522744796","0.1347644603458557","0.1362530413625304","0.118895966029724","0.029831387808041503","0.17424242424242423","0.27419354838709675","0.09732824427480916","0.1"
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)","CXP","NIH","Pneumonia","0","0.5566614550155312","n4rl625t","27032527","finished","1_baseline","2022-11-15T20:41:00.000Z","11423","194213","194213","0.0682395102284605","0.0682395102284605","153400","153400","0.024302477183833115","0.024302477183833115","89568","89568","0.01311852447302608","0.01311852447302608","80069","80069","0.04839575865815734","0.04839575865815734","","CXP,NIH","","224","/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27032527","0.5564961366606683","0.19410977242302543","0.5518048163347633","0.14392630972941856","0.5208799594149648","0.057441253263707574","0.546953032040241","0.12405446293494708","0.6515659116387108","0.7219726683893882","0.7258731437102224","0.731325537754578","0.8526015098959396","0.922993267736924","0.9691505725517006","0.9417094533373604","0.15508021390374332","0.259391771019678","0.09873617693522908","0.2653927813163482","0.043824701195219126","0.08333333333333333","0.29927007299270075","0.07824427480916031","0.09000000000000001"
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)","CXP","PAD","Pneumonia","0","0.6350525948192439","70dv968f","27033972","finished","1_baseline","2022-11-15T20:41:00.000Z","18002","194213","194213","0.0682395102284605","0.0682395102284605","153400","153400","0.024302477183833115","0.024302477183833115","89568","89568","0.01311852447302608","0.01311852447302608","80069","80069","0.04839575865815734","0.04839575865815734","","CXP,PAD","","224","/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27033972","0.5558184391856514","0.15709728867623604","0.5291353928713877","0.07241379310344828","0.48372349177807383","0.06287563569116966","0.6602341106004148","0.36722750548646665","0.6627653597633346","0.7432815716684762","0.7402667557161939","0.8439053399416994","0.9137318914507244","0.9721387881926464","0.8267817467099641","0.9129165408235176","0.2370637785800241","0.1174716756112105","0.1926605504587156","0.044585987261146494","0.03348104382077794","0.5151515151515151","0.2977461447212337","0.47900763358778625","0.13"
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","","Pneumonia","0","0.5811890825813798","weg0enka","27032537","finished","1_baseline","2022-11-15T20:40:52.000Z","8539","194213","194213","0.0682395102284605","0.0682395102284605","153400","153400","0.024302477183833115","0.024302477183833115","89568","89568","0.01311852447302608","0.01311852447302608","80069","80069","0.04839575865815734","0.04839575865815734","","MIMIC","","224","/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27032537","0.5781608456313365","0.2304297328687573","0.5293690427711046","0.12527472527472527","0.49209088313103505","0.058445353594389245","0.6229498936735779","0.28598484848484845","0.7012997643104082","0.7168531333055868","0.7378971216049869","0.796318734945184","0.864803101407876","0.8763335059554634","0.8623312254315502","0.9240914124635056","0.1887366818873668","0.29576624925462136","0.07569721115537849","0.3630573248407643","0.031665611146295125","0.3787878787878788","0.28383458646616544","0.2881679389312977","0.09000000000000001"
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","CXP","Pneumonia","0","0.5843079754581547","xolx7q9c","27032538","finished","1_baseline","2022-11-15T20:40:53.000Z","14921","194213","194213","0.0682395102284605","0.0682395102284605","153400","153400","0.024302477183833115","0.024302477183833115","89568","89568","0.01311852447302608","0.01311852447302608","80069","80069","0.04839575865815734","0.04839575865815734","","MIMIC,CXP","","224","/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27032538","0.5737154407761507","0.2404637247569185","0.5456084660964161","0.10818307905686546","0.488179134995942","0.05854177754124534","0.6189776992766339","0.27627627627627627","0.7129057030570269","0.753736235610975","0.7364762578245725","0.7953292446163693","0.8342379106304836","0.966701191092698","0.8488292599555631","0.9272123225611598","0.17515663307000817","0.383422778771616","0.156","0.08280254777070063","0.031482541499713794","0.4166666666666667","0.2905263157894737","0.2633587786259542","0.13"
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","NIH","Pneumonia","0","0.585547022730792","er8zkfon","27032546","finished","1_baseline","2022-11-15T20:41:00.000Z","11303","194213","194213","0.0682395102284605","0.0682395102284605","153400","153400","0.024302477183833115","0.024302477183833115","89568","89568","0.01311852447302608","0.01311852447302608","80069","80069","0.04839575865815734","0.04839575865815734","","MIMIC,NIH","","224","/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27032546","0.5757753071971913","0.23076923076923075","0.5104474370400323","0.10863912164114418","0.5113129190599137","0.030769230769230767","0.5390774415313765","0.10613598673300166","0.7036189537605587","0.6950667794110537","0.7326058772687987","0.7814271945246513","0.8563558457457662","0.8402382185396168","0.9838489147154332","0.9457364341085271","0.18213176957571575","0.3148479427549195","0.06287625418060201","0.3991507430997877","0.047619047619047616","0.022727272727272728","0.4050632911392405","0.061068702290076333","0.12"
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","PAD","Pneumonia","0","0.6127963479551983","3t8awbyh","27032539","finished","1_baseline","2022-11-15T20:41:00.000Z","12001","194213","194213","0.0682395102284605","0.0682395102284605","153400","153400","0.024302477183833115","0.024302477183833115","89568","89568","0.01311852447302608","0.01311852447302608","80069","80069","0.04839575865815734","0.04839575865815734","","MIMIC,PAD","","224","/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27032539","0.5834999412055581","0.24232851985559564","0.5476868808343202","0.15002143163309042","0.47337439354896177","0.057096247960848286","0.6701244810722982","0.38385376999238385","0.7138570763143401","0.7179469927823982","0.7398002278620255","0.8477364331211225","0.8629667414813303","0.8973070947695495","0.8024269355665699","0.9185543139031512","0.19491833030852995","0.32021466905187834","0.09398496240601505","0.37154989384288745","0.03017241379310345","0.5303030303030303","0.3193916349809886","0.4809160305343512","0.09000000000000001"
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)","NIH","","Pneumonia","0","0.5346726398544956","pr11sotu","27032535","finished","1_baseline","2022-11-15T20:40:52.000Z","10157","194213","194213","0.0682395102284605","0.0682395102284605","153400","153400","0.024302477183833115","0.024302477183833115","89568","89568","0.01311852447302608","0.01311852447302608","80069","80069","0.04839575865815734","0.04839575865815734","","NIH","","224","/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27032535","0.4991079036842132","0.04152902312411515","0.5094394199364699","0.035874439461883414","0.5072929062708001","0.029069767441860465","0.4986900242505808","0.03048780487804878","0.530661380081309","0.5440978302115062","0.5428360964877819","0.508098365297478","0.9171189553152418","0.9665976178146038","0.9714578704494958","0.9359710057384476","0.0995475113122172","0.02623732856290996","0.06060606060606061","0.025477707006369428","0.02358490566037736","0.03787878787878788","0.07575757575757576","0.019083969465648856","0.060000000000000005"
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)","NIH","PAD","Pneumonia","0","0.6600462669547504","eip8gg52","27032547","finished","1_baseline","2022-11-15T20:41:00.000Z","10599","194213","194213","0.0682395102284605","0.0682395102284605","153400","153400","0.024302477183833115","0.024302477183833115","89568","89568","0.01311852447302608","0.01311852447302608","80069","80069","0.04839575865815734","0.04839575865815734","","NIH,PAD","","224","/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27032547","0.490469491035898","0.017201834862385322","0.5033418479284921","0.01972386587771203","0.4966448726772195","0","0.657996152791494","0.35145631067961164","0.6281288271347398","0.6264767412860051","0.7212396218014195","0.8475253918815753","0.9300550907977964","0.9742620403935784","0.9866689454794052","0.9327494211215142","0.22388059701492535","0.008944543828264758","0.1388888888888889","0.010615711252653927","0","0","0.3577075098814229","0.34541984732824427","0.22000000000000003"
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)","PAD","","Pneumonia","0","0.6719353835284938","wg7ora0k","27032540","finished","1_baseline","2022-11-15T20:40:52.000Z","6392","194213","194213","0.0682395102284605","0.0682395102284605","153400","153400","0.024302477183833115","0.024302477183833115","89568","89568","0.01311852447302608","0.01311852447302608","80069","80069","0.04839575865815734","0.04839575865815734","","PAD","","224","/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27032540","0.5694704964968702","0.2031207226936764","0.5514812390965864","0.12769953051643193","0.4767741843070118","0.05303370786516854","0.6712439091661303","0.3835616438356163","0.6770111823254436","0.6918909692805355","0.7196766716429638","0.8461864310522896","0.8812079167516833","0.95189021232522","0.8199453084942745","0.9229839927514346","0.18775303643724697","0.22122838401908168","0.11447811447811448","0.1443736730360934","0.02818920210224558","0.44696969696969696","0.3319386331938633","0.4541984732824427","0.15000000000000002"
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)","CXP","","No Finding","0","0.7199913865750959","n7nowxuc","27040988","finished","1_baseline","2022-11-16T08:02:12.000Z","6528","194213","194213","0.3475668467095406","0.3475668467095406","153400","153400","0.08980443285528031","0.08980443285528031","89568","89568","0.5365085744908896","0.5365085744908896","80069","80069","0.3611759857123231","0.3611759857123231","","CXP","","224","/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27040988","0.7036721464862119","0.5655994498357149","0.705675538243603","0.4623205741626794","0.6835721583723927","0.6748110388468975","0.7270280070877485","0.6836624775583483","0.8403096886347758","0.8685141615779446","0.7444800051995657","0.8250338251057883","0.7680065292797388","0.9068876229932678","0.6838147325243548","0.7339172455451525","0.8070213693850851","0.43536054581813904","0.4576672587329781","0.4670694864048338","0.7608006341656758","0.6062855337965888","0.5961177207263619","0.8013468013468014","0.4000000000000001"
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)","CXP","NIH","No Finding","0","0.8015108678322731","2tyrnl7c","27049430","finished","1_baseline","2022-11-16T16:04:28.000Z","9562","194213","194213","0.3475668467095406","0.3475668467095406","153400","153400","0.08980443285528031","0.08980443285528031","89568","89568","0.5365085744908896","0.5365085744908896","80069","80069","0.3611759857123231","0.3611759857123231","","CXP,NIH","","224","/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27049430","0.7140254204276422","0.5818154219793564","0.6925302969323464","0.4293419633225458","0.6983510818120351","0.7525354969574035","0.5756689579412793","0.6253942506983869","0.8456507689628587","0.8751943639460935","0.7751814995453321","0.8306528104442481","0.7751479289940828","0.9178146038322113","0.708084088190053","0.5814960233564884","0.8198930481283423","0.4508881308081402","0.5301953818827708","0.3607250755287009","0.6951284796573876","0.8202779532533165","0.4606398513208549","0.9736251402918068","0.4100000000000001"
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)","CXP","PAD","No Finding","0","0.7894930785247741","2h2mu98d","27032525","finished","1_baseline","2022-11-16T16:04:28.000Z","11045","194213","194213","0.3475668467095406","0.3475668467095406","153400","153400","0.08980443285528031","0.08980443285528031","89568","89568","0.5365085744908896","0.5365085744908896","80069","80069","0.3611759857123231","0.3611759857123231","","CXP,PAD","","224","/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27032525","0.6834161427477978","0.5290322580645161","0.7080179454847754","0.46424090338770385","0.6377366996571595","0.5848924462231117","0.7797592722290148","0.7337067209775967","0.8329792809120389","0.8715573842727469","0.7477824940504969","0.8727221579906459","0.7587023056519078","0.9115484205075092","0.6454452230387968","0.7893889056679755","0.819190922545634","0.39065992236207503","0.4827136333985649","0.4471299093655589","0.797979797979798","0.461623499684144","0.6714818266542405","0.808641975308642","0.4000000000000001"
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","","No Finding","0","0.7891526765106099","zkw2a4e5","27040989","finished","1_baseline","2022-11-16T08:02:12.000Z","12361","194213","194213","0.3475668467095406","0.3475668467095406","153400","153400","0.08980443285528031","0.08980443285528031","89568","89568","0.5365085744908896","0.5365085744908896","80069","80069","0.3611759857123231","0.3611759857123231","","MIMIC","","224","/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27040989","0.7925835473188556","0.7329782969707381","0.6892986073334351","0.4468034913894786","0.7031753701218646","0.7290733317613771","0.5645993856500007","0.6191285675941666","0.8630148221090828","0.8509794389100936","0.7459620578751657","0.8061491689808538","0.8097123036115078","0.8785603314344899","0.7054349683814732","0.5714285714285714","0.7141263110912742","0.7528526055758146","0.3664860681114551","0.5722054380664653","0.7257080269128462","0.7324699936828806","0.4544857480625246","0.9708193041526376","0.4300000000000001"
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","CXP","No Finding","0","0.797570883591868","tl21g0yn","27041042","finished","1_baseline","2022-11-16T08:10:07.000Z","13816","194213","194213","0.3475668467095406","0.3475668467095406","153400","153400","0.08980443285528031","0.08980443285528031","89568","89568","0.5365085744908896","0.5365085744908896","80069","80069","0.3611759857123231","0.3611759857123231","","MIMIC,CXP","","224","/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27041042","0.7901949177097557","0.7329854682152275","0.7142426817732147","0.4772313296903461","0.7005542213245404","0.7404223227752639","0.5754361704549213","0.6235645175874853","0.8655269646298578","0.8775771094346921","0.7566584879380664","0.8169240599501761","0.8057947357682106","0.9108234075608492","0.7058622457699538","0.5808919762408135","0.7007080025745548","0.7683801905658157","0.4795607077486272","0.47492447129909365","0.7085739030023095","0.7752684775742261","0.4600400266844563","0.9674523007856342","0.34"
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","NIH","No Finding","0","0.7755496709917089","knly5x0l","27046629","finished","1_baseline","2022-11-16T12:10:27.000Z","13847","194213","194213","0.3475668467095406","0.3475668467095406","153400","153400","0.08980443285528031","0.08980443285528031","89568","89568","0.5365085744908896","0.5365085744908896","80069","80069","0.3611759857123231","0.3611759857123231","","MIMIC,NIH","","224","/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27046629","0.7915687376717614","0.7337812658799616","0.6947006947983945","0.46005817856343706","0.7165172633265158","0.756294964028777","0.5428952121904655","0.6138562091503268","0.8667262516214258","0.8634128277723163","0.7789440529085218","0.8002930818979912","0.8075902876963885","0.8750388399792853","0.7220987865322167","0.5539112050739958","0.7055374592833876","0.7643806610986943","0.36531627576403697","0.6211480362537765","0.719623502567028","0.7969046114971573","0.44520288206295033","0.9882154882154882","0.38000000000000006"
